Phone timestamp;sensor timestamp [ns];X [mg];Y [mg];Z [mg]
2021-11-16T22:13:00.819;538359139725727864;-425;1295;-157
2021-11-16T22:13:00.839;538359139745252585;-455;1371;-207
2021-11-16T22:13:00.858;538359139764777306;-444;1443;-259
2021-11-16T22:13:00.878;538359139784302027;-317;1443;-428
2021-11-16T22:13:00.897;538359139803826748;-240;1375;-485
2021-11-16T22:13:00.917;538359139823351469;-216;1356;-517
2021-11-16T22:13:00.936;538359139842876190;-249;1305;-525
2021-11-16T22:13:00.956;538359139862400911;-250;1291;-498
2021-11-16T22:13:00.975;538359139881925632;-268;1365;-511
2021-11-16T22:13:00.995;538359139901440901;-377;1335;-521
2021-11-16T22:13:01.014;538359139920956156;-375;1219;-509
2021-11-16T22:13:01.034;538359139940471411;-288;1172;-507
2021-11-16T22:13:01.053;538359139959986666;-287;1234;-507
2021-11-16T22:13:01.073;538359139979501921;-271;1281;-275
2021-11-16T22:13:01.092;538359139999017176;-145;1106;-85
2021-11-16T22:13:01.112;538359140018532431;-25;945;-157
2021-11-16T22:13:01.131;538359140038047686;-168;1048;-21
2021-11-16T22:13:01.151;538359140057562941;-408;1475;-83
2021-11-16T22:13:01.170;538359140077078196;-387;1284;-318
2021-11-16T22:13:01.190;538359140096593451;-237;935;-497
2021-11-16T22:13:01.210;538359140116108706;-181;886;-542
2021-11-16T22:13:01.229;538359140135623961;-144;855;-512
2021-11-16T22:13:01.249;538359140155139216;-107;811;-444
2021-11-16T22:13:01.268;538359140174654471;-87;702;-427
2021-11-16T22:13:01.288;538359140194169726;-116;653;-506
2021-11-16T22:13:01.307;538359140213684981;-220;749;-508
2021-11-16T22:13:01.327;538359140233200236;-218;714;-580
2021-11-16T22:13:01.346;538359140252715491;-130;710;-707
2021-11-16T22:13:01.366;538359140272230746;-78;793;-782
2021-11-16T22:13:01.385;538359140291746001;-81;926;-819
2021-11-16T22:13:01.405;538359140311261256;-197;976;-701
2021-11-16T22:13:01.424;538359140330776511;-215;886;-702
2021-11-16T22:13:01.444;538359140350291766;-99;780;-914
2021-11-16T22:13:01.463;538359140369807021;-75;774;-959
2021-11-16T22:13:01.483;538359140389322276;-128;770;-865
2021-11-16T22:13:01.502;538359140408837531;-191;745;-798
2021-11-16T22:13:01.522;538359140428352786;-258;766;-797
2021-11-16T22:13:01.541;538359140447868041;-311;804;-802
2021-11-16T22:13:01.561;538359140467383296;-296;889;-796
2021-11-16T22:13:01.580;538359140486898551;-239;928;-789
2021-11-16T22:13:01.600;538359140506413806;-144;882;-831
2021-11-16T22:13:01.619;538359140525929061;-128;792;-854
2021-11-16T22:13:01.639;538359140545444316;-172;757;-823
2021-11-16T22:13:01.658;538359140564959571;-258;750;-768
2021-11-16T22:13:01.678;538359140584474826;-283;736;-768
2021-11-16T22:13:01.697;538359140603992819;-270;750;-773
2021-11-16T22:13:01.717;538359140623510805;-261;753;-727
2021-11-16T22:13:01.736;538359140643028791;-303;824;-610
2021-11-16T22:13:01.756;538359140662546777;-287;922;-551
2021-11-16T22:13:01.775;538359140682064763;-187;917;-654
2021-11-16T22:13:01.795;538359140701582749;-98;938;-754
2021-11-16T22:13:01.815;538359140721100735;-139;919;-714
2021-11-16T22:13:01.834;538359140740618721;-293;950;-573
2021-11-16T22:13:01.854;538359140760136707;-422;973;-456
2021-11-16T22:13:01.873;538359140779654693;-433;990;-398
2021-11-16T22:13:01.893;538359140799172679;-343;965;-409
2021-11-16T22:13:01.912;538359140818690665;-239;836;-459
2021-11-16T22:13:01.932;538359140838208651;-245;739;-459
2021-11-16T22:13:01.951;538359140857726637;-388;615;-323
2021-11-16T22:13:01.971;538359140877244623;-573;564;-196
2021-11-16T22:13:01.990;538359140896762609;-551;532;-333
2021-11-16T22:13:02.010;538359140916280595;-492;548;-467
2021-11-16T22:13:02.029;538359140935798581;-515;488;-441
2021-11-16T22:13:02.049;538359140955316567;-632;458;-300
2021-11-16T22:13:02.068;538359140974834553;-700;401;-208
2021-11-16T22:13:02.088;538359140994352539;-613;433;-274
2021-11-16T22:13:02.107;538359141013870525;-506;527;-451
2021-11-16T22:13:02.127;538359141033388511;-538;640;-449
2021-11-16T22:13:02.146;538359141052906497;-663;732;-354
2021-11-16T22:13:02.166;538359141072424483;-671;763;-405
2021-11-16T22:13:02.185;538359141091942469;-509;832;-636
2021-11-16T22:13:02.205;538359141111460455;-534;921;-578
2021-11-16T22:13:02.224;538359141130978441;-603;988;-495
2021-11-16T22:13:02.244;538359141150496427;-539;989;-520
2021-11-16T22:13:02.263;538359141170014413;-505;937;-497
2021-11-16T22:13:02.283;538359141189532399;-505;808;-408
2021-11-16T22:13:02.302;538359141209050385;-469;744;-405
2021-11-16T22:13:02.322;538359141228568371;-398;740;-487
2021-11-16T22:13:02.341;538359141248086357;-421;743;-499
2021-11-16T22:13:02.361;538359141267604343;-508;762;-432
2021-11-16T22:13:02.381;538359141287122329;-525;753;-429
2021-11-16T22:13:02.400;538359141306644536;-488;731;-496
2021-11-16T22:13:02.420;538359141326166708;-452;667;-530
2021-11-16T22:13:02.439;538359141345688880;-464;636;-507
2021-11-16T22:13:02.459;538359141365211052;-496;668;-484
2021-11-16T22:13:02.478;538359141384733224;-472;723;-546
2021-11-16T22:13:02.498;538359141404255396;-426;727;-570
2021-11-16T22:13:02.517;538359141423777568;-451;635;-482
2021-11-16T22:13:02.537;538359141443299740;-462;553;-367
2021-11-16T22:13:02.556;538359141462821912;-418;504;-343
2021-11-16T22:13:02.576;538359141482344084;-305;514;-456
2021-11-16T22:13:02.595;538359141501866256;-306;655;-457
2021-11-16T22:13:02.615;538359141521388428;-465;727;-358
2021-11-16T22:13:02.634;538359141540910600;-533;754;-374
2021-11-16T22:13:02.654;538359141560432772;-525;790;-457
2021-11-16T22:13:02.673;538359141579954944;-567;805;-513
2021-11-16T22:13:02.693;538359141599477116;-767;826;-416
2021-11-16T22:13:02.712;538359141618999288;-788;811;-416
2021-11-16T22:13:02.732;538359141638521460;-768;771;-554
2021-11-16T22:13:02.751;538359141658043632;-765;843;-593
2021-11-16T22:13:02.771;538359141677565804;-737;833;-564
2021-11-16T22:13:02.790;538359141697087976;-717;781;-612
2021-11-16T22:13:02.810;538359141716610148;-742;778;-586
2021-11-16T22:13:02.830;538359141736132320;-738;751;-518
2021-11-16T22:13:02.849;538359141755654492;-737;698;-476
2021-11-16T22:13:02.869;538359141775176664;-659;742;-496
2021-11-16T22:13:02.888;538359141794698836;-538;747;-558
2021-11-16T22:13:02.908;538359141814221008;-487;726;-573
2021-11-16T22:13:02.927;538359141833743180;-502;723;-488
2021-11-16T22:13:02.947;538359141853265352;-571;711;-390
2021-11-16T22:13:02.966;538359141872787524;-518;685;-387
2021-11-16T22:13:02.986;538359141892309696;-412;617;-408
2021-11-16T22:13:03.005;538359141911831868;-275;606;-466
2021-11-16T22:13:03.025;538359141931354040;-290;599;-469
2021-11-16T22:13:03.044;538359141950876212;-367;582;-431
2021-11-16T22:13:03.064;538359141970398384;-332;584;-431
2021-11-16T22:13:03.083;538359141989920556;-366;546;-402
2021-11-16T22:13:03.103;538359142009443566;-402;592;-433
2021-11-16T22:13:03.122;538359142028966558;-373;659;-506
2021-11-16T22:13:03.142;538359142048489550;-350;690;-551
2021-11-16T22:13:03.161;538359142068012542;-387;696;-523
2021-11-16T22:13:03.181;538359142087535534;-419;740;-517
2021-11-16T22:13:03.200;538359142107058526;-482;759;-451
2021-11-16T22:13:03.220;538359142126581518;-509;767;-399
2021-11-16T22:13:03.240;538359142146104510;-481;742;-415
2021-11-16T22:13:03.259;538359142165627502;-400;711;-468
2021-11-16T22:13:03.279;538359142185150494;-396;649;-502
2021-11-16T22:13:03.298;538359142204673486;-433;596;-468
2021-11-16T22:13:03.318;538359142224196478;-440;515;-411
2021-11-16T22:13:03.337;538359142243719470;-499;604;-388
2021-11-16T22:13:03.357;538359142263242462;-691;528;-629
2021-11-16T22:13:03.376;538359142282765454;-573;536;-569
2021-11-16T22:13:03.396;538359142302288446;-552;497;-589
2021-11-16T22:13:03.415;538359142321811438;-649;439;-562
2021-11-16T22:13:03.435;538359142341334430;-777;476;-483
2021-11-16T22:13:03.454;538359142360857422;-880;472;-337
2021-11-16T22:13:03.474;538359142380380414;-810;495;-201
2021-11-16T22:13:03.493;538359142399903406;-759;489;-160
2021-11-16T22:13:03.513;538359142419426398;-658;467;-290
2021-11-16T22:13:03.532;538359142438949390;-629;580;-408
2021-11-16T22:13:03.552;538359142458472382;-626;678;-396
2021-11-16T22:13:03.571;538359142477995374;-716;677;-270
2021-11-16T22:13:03.591;538359142497518366;-884;523;-231
2021-11-16T22:13:03.610;538359142517041358;-929;673;-400
2021-11-16T22:13:03.630;538359142536564350;-907;743;-412
2021-11-16T22:13:03.649;538359142556087342;-815;648;-405
2021-11-16T22:13:03.669;538359142575610334;-780;619;-267
2021-11-16T22:13:03.689;538359142595133326;-714;667;-198
2021-11-16T22:13:03.708;538359142614656318;-614;684;-163
2021-11-16T22:13:03.728;538359142634179310;-579;722;-86
2021-11-16T22:13:03.747;538359142653702302;-552;700;6
2021-11-16T22:13:03.767;538359142673225294;-534;742;21
2021-11-16T22:13:03.786;538359142692748286;-536;701;-32
2021-11-16T22:13:03.806;538359142712273496;-530;684;-79
2021-11-16T22:13:03.825;538359142731798672;-499;721;-124
2021-11-16T22:13:03.845;538359142751323848;-483;687;-127
2021-11-16T22:13:03.864;538359142770849024;-490;715;-137
2021-11-16T22:13:03.884;538359142790374200;-487;705;-181
2021-11-16T22:13:03.903;538359142809899376;-504;731;-208
2021-11-16T22:13:03.923;538359142829424552;-521;701;-209
2021-11-16T22:13:03.942;538359142848949728;-545;663;-208
2021-11-16T22:13:03.962;538359142868474904;-527;723;-317
2021-11-16T22:13:03.981;538359142888000080;-546;753;-400
2021-11-16T22:13:04.001;538359142907525256;-588;771;-417
2021-11-16T22:13:04.020;538359142927050432;-2377;1173;-298
2021-11-16T22:13:04.040;538359142946575608;-672;342;-182
2021-11-16T22:13:04.060;538359142966100784;-506;972;-191
2021-11-16T22:13:04.079;538359142985625960;-389;762;-348
2021-11-16T22:13:04.099;538359143005151136;-380;891;-372
2021-11-16T22:13:04.118;538359143024676312;-345;898;-473
2021-11-16T22:13:04.138;538359143044201488;-276;827;-540
2021-11-16T22:13:04.157;538359143063726664;-259;765;-513
2021-11-16T22:13:04.177;538359143083251840;-414;740;-363
2021-11-16T22:13:04.196;538359143102777016;-374;653;-242
2021-11-16T22:13:04.216;538359143122302192;-882;850;-234
2021-11-16T22:13:04.235;538359143141827368;-623;540;-526
2021-11-16T22:13:04.255;538359143161352544;-233;818;-651
2021-11-16T22:13:04.274;538359143180877720;-441;707;-738
2021-11-16T22:13:04.294;538359143200402896;-292;685;-754
2021-11-16T22:13:04.313;538359143219928072;-622;718;-473
2021-11-16T22:13:04.333;538359143239453248;-337;609;-587
2021-11-16T22:13:04.352;538359143258978424;-685;600;-375
2021-11-16T22:13:04.372;538359143278503600;-580;599;-587
2021-11-16T22:13:04.391;538359143298028776;-635;607;-606
2021-11-16T22:13:04.411;538359143317553952;-547;617;-852
2021-11-16T22:13:04.430;538359143337079128;-404;580;-1015
2021-11-16T22:13:04.450;538359143356604304;-564;614;-678
2021-11-16T22:13:04.470;538359143376129480;-702;624;-163
2021-11-16T22:13:04.489;538359143395654656;-278;824;-669
2021-11-16T22:13:04.509;538359143415176131;453;901;-1205
2021-11-16T22:13:04.528;538359143434697575;405;862;-1164
2021-11-16T22:13:04.548;538359143454219019;904;206;-2333
2021-11-16T22:13:04.567;538359143473740463;1917;-575;-5088
2021-11-16T22:13:04.587;538359143493261907;3048;-862;-7133
2021-11-16T22:13:04.606;538359143512783351;6806;1142;-7042
2021-11-16T22:13:04.626;538359143532304795;7978;5549;-6071
2021-11-16T22:13:04.645;538359143551826239;7978;7984;-6190
2021-11-16T22:13:04.665;538359143571347683;7958;7941;-5876
2021-11-16T22:13:04.684;538359143590869127;7978;7988;-8000
2021-11-16T22:13:04.704;538359143610390571;7978;7988;-7973
2021-11-16T22:13:04.723;538359143629912015;7561;7988;-2586
2021-11-16T22:13:04.743;538359143649433459;7978;7988;7030
2021-11-16T22:13:04.762;538359143668954903;7978;7982;7917
2021-11-16T22:13:04.782;538359143688476347;7978;7281;6786
2021-11-16T22:13:04.801;538359143707997791;7978;6340;3970
2021-11-16T22:13:04.821;538359143727519235;7416;5461;2524
2021-11-16T22:13:04.840;538359143747040679;4723;4637;1708
2021-11-16T22:13:04.860;538359143766562123;1259;4273;1021
2021-11-16T22:13:04.879;538359143786083567;1062;3787;1241
2021-11-16T22:13:04.899;538359143805605011;-272;3369;1280
2021-11-16T22:13:04.919;538359143825126455;-944;3149;1173
2021-11-16T22:13:04.938;538359143844647899;-1503;2838;1292
2021-11-16T22:13:04.958;538359143864169343;-1928;2650;1459
2021-11-16T22:13:04.977;538359143883690787;-1971;2362;1863
2021-11-16T22:13:04.997;538359143903212231;-1860;1980;2099
2021-11-16T22:13:05.016;538359143922733675;-1888;1713;2127
2021-11-16T22:13:05.036;538359143942255119;-1776;1531;2010
2021-11-16T22:13:05.055;538359143961776563;-1622;1242;1827
2021-11-16T22:13:05.075;538359143981298007;-1741;983;1856
2021-11-16T22:13:05.094;538359144000819451;-1977;869;1591
2021-11-16T22:13:05.114;538359144020340895;-1907;834;1201
2021-11-16T22:13:05.133;538359144039862339;-1675;795;939
2021-11-16T22:13:05.153;538359144059383783;-1503;693;773
2021-11-16T22:13:05.172;538359144078905227;-1482;560;687
2021-11-16T22:13:05.192;538359144098426671;-1503;562;638
